name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221156.392291,104.31103992462158,149788,1603884962.9132676,/world,vicon/test_obj/test_obj,-0.318379251888646,0.021203445689190824,1.3844331667036702,-0.004248679783387555,0.001668004014540357,0.017241741673442817,0.9998409317620338,1910455.0,0.02,0.11,-0.99,-0.06,-0.06,0.06,-21.76,7.05,-55.06,1910588.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,13.8,181.25,85.82,118284,1603231916.3779845,body_FLU,-0.016776418507039047,-0.014291296078387214,0.701432918590901,0.7123946738680231,-0.00020930240862071514,0.0059656621888279915,0.0004976409836672246,0.028227779525332154,-0.40277844566479326,9.861119659423828,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.492981,104.41172313690186,149798,1603884963.1325343,/world,vicon/test_obj/test_obj,-0.31837403640254824,0.021208883397668205,1.3844381279479843,-0.004328850412741886,0.0017376112722721736,0.01720017336241089,0.9998411852876804,1910555.0,0.02,0.11,-0.99,-0.12,-0.12,0.0,-24.76,5.4,-54.91,1910688.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,14.1,181.25,86.12,118292,1603231916.489003,body_FLU,-0.016809515881920794,-0.014351006558372651,0.7014402852901771,0.712385439883924,-0.0004124054976273328,0.006359174847602844,0.0021113634575158358,-0.05738868068670854,-0.414415267277509,9.87923290336132,5263,1603231916.4805973,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.592532,104.5113000869751,149808,1603884963.1131988,/world,vicon/test_obj/test_obj,-0.3183879055125202,0.021202737648966324,1.3844361512925545,-0.004344132799977949,0.0016938568338307983,0.017208166580681694,0.9998410565495769,1910655.0,0.01,0.1,-1.0,-0.06,0.0,-0.06,-21.16,6.15,-55.21,1910788.0,0.15,-0.06,1.0,-0.06,-0.12,0.0,13.2,181.1,85.67,118300,1603231916.586003,body_FLU,-0.016830578678391925,-0.014394145954422715,0.7014451675339447,0.7123792649473099,0.003880929434671998,0.007323448546230793,0.0016957272309809923,-0.058561505345162,-0.31546175572648644,9.7388053150177,5264,1603231916.502831,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.692608,104.6113486289978,149818,1603884963.2132158,/world,vicon/test_obj/test_obj,-0.3183724283317639,0.02120655009411523,1.3844306978207084,-0.0042175232644758144,0.0016299250455811618,0.017232670577030665,0.9998412828577559,1910755.0,0.02,0.11,-1.0,-0.06,0.0,-0.06,-23.56,6.3,-55.36,1910888.0,0.15,-0.07,1.0,-0.12,-0.18,0.0,13.05,182.3,85.07,118306,1603231916.6887677,body_FLU,-0.016840532903815625,-0.014499415286361395,0.7014626597779194,0.7123596706335612,-2.8647937142523006e-05,0.005301232449710369,0.0013109181309118867,0.0729636904662475,-0.53092153365165,9.905659101605416,5265,1603231916.6608765,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.792411,104.71115279197693,149828,1603884963.3132238,/world,vicon/test_obj/test_obj,-0.3183816564924957,0.02120592963123347,1.384437544350338,-0.004296584765510909,0.00171170548913444,0.01722044973389285,0.9998410201300173,1910855.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-21.76,5.7,-54.31,1910988.0,0.13,-0.06,1.0,-0.12,-0.12,0.0,15.0,181.7,86.72,118313,1603231916.7885053,body_FLU,-0.01684455949605325,-0.014582321383156162,0.7014624613264735,0.7123580785449605,0.0037660151720046997,0.0010449726833030581,0.0012216574978083372,-0.05187231640890241,-0.41611659691482783,9.852228361845016,5265,1603231916.6608765,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.892465,104.81120800971985,149838,1603884963.4133253,/world,vicon/test_obj/test_obj,-0.31838251488029534,0.021212375885475723,1.384432471468892,-0.004327463501589481,0.0017431741422927335,0.0172221350765772,0.9998408035617251,1910954.0,0.01,0.12,-0.99,0.0,0.12,0.06,-22.06,6.75,-54.01,1911088.0,0.13,-0.07,1.0,0.06,0.0,0.0,14.85,181.25,85.07,118323,1603231916.8855467,body_FLU,-0.016837213518924445,-0.014623830483574036,0.7014750681041265,0.7123449871033114,-3.165721136610955e-05,0.004187221638858318,0.0015813776990398765,0.023381197183392943,-0.3856609452702105,9.733280676305295,5265,1603231916.6608765,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.992964,104.91170120239258,149848,1603884963.5132558,/world,vicon/test_obj/test_obj,-0.3183845955792735,0.021204725088866724,1.3844379545043557,-0.004302594072496168,0.0016941082904632985,0.017218430910127494,0.999841059028054,1911055.0,0.02,0.11,-0.99,-0.06,-0.18,-0.06,-23.11,6.3,-55.36,1911188.0,0.13,-0.06,1.01,0.0,-0.06,0.0,14.1,180.2,86.12,118329,1603231916.9742677,body_FLU,-0.01681219704374866,-0.014668789197363225,0.7014737527501529,0.7123459488595854,-0.0015684810932725668,0.0035110199823975563,0.0008080718689598143,-0.06870936686871573,-0.5035568054951728,9.822802957177162,5266,1603231916.982584,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.092477,105.01121616363525,149858,1603884963.6132462,/world,vicon/test_obj/test_obj,-0.31837326047346304,0.02121093934216037,1.3844267956324343,-0.00426437720036667,0.001687315937208198,0.01723028755405504,0.9998410299856801,1911155.0,0.02,0.12,-1.0,-0.06,0.0,0.06,-23.11,6.0,-55.66,1911288.0,0.14,-0.06,0.99,0.06,0.0,-0.06,14.7,182.15,85.22,118338,1603231917.7967172,body_FLU,-0.016741387818198606,-0.01466982609283514,0.7014660637160668,0.7123551667469069,-0.0008329346310347319,0.007049444131553173,0.0030391449108719826,-0.15822241487726568,-0.44175812500342726,9.769945887207985,5266,1603231916.982584,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.19284,105.11157894134521,149868,1603884963.7132075,/world,vicon/test_obj/test_obj,-0.31838019662531497,0.02121158950663907,1.3844416598723608,-0.004246529206127987,0.0016953732238506219,0.017195069105684448,0.9998416986192284,1911255.0,0.02,0.1,-0.99,-0.12,-0.06,0.0,-23.56,6.3,-55.06,1911388.0,0.14,-0.06,0.98,0.0,0.0,0.12,15.15,182.3,84.77,118344,1603231917.1739378,body_FLU,-0.016682253358815156,-0.014671612549415685,0.7014404497524076,0.7123817387182326,0.0031097205355763435,0.0008566933684051037,0.002798352623358369,0.005426240030676126,-0.33458009016886353,9.823821776032448,5267,1603231917.1822953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.291888,105.21070051193237,149878,1603884963.8132713,/world,vicon/test_obj/test_obj,-0.31837920698194433,0.02121453414169327,1.3844336612067445,-0.004263956734991252,0.0016907048845765168,0.01722732769471124,0.9998410770569763,1911355.0,0.01,0.11,-1.0,0.0,0.0,0.0,-23.56,7.5,-55.06,1911488.0,0.14,-0.07,0.99,-0.06,-0.06,0.0,12.6,181.7,85.97,118353,1603231917.2793243,body_FLU,-0.016629897769375162,-0.01466462958729502,0.7014328577586436,0.7123905819112083,-0.0009930008091032505,0.0016204987186938524,-0.0012698527425527573,0.09725923777464777,-0.3897592229805887,9.833728387355805,5267,1603231917.1822953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.392331,105.31107234954834,149888,1603884963.9133015,/world,vicon/test_obj/test_obj,-0.31838369078943163,0.021207647444728812,1.3844374530266808,-0.004262898965470009,0.0016244823804987308,0.017222853830293455,0.9998412684298174,1911455.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-22.21,5.85,-55.21,1911588.0,0.15,-0.07,1.0,-0.06,-0.18,-0.06,13.95,181.1,84.92,118358,1603231917.3791828,body_FLU,-0.01661784557023383,-0.014655363516952355,0.701435449483663,0.7123885019681617,0.0017382859950885177,0.0038236966356635094,-0.002252845326438546,-0.015948098695836962,-0.43711673768609766,9.827614305853844,5267,1603231917.1822953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.492028,105.41077470779419,149898,1603884964.1330252,/world,vicon/test_obj/test_obj,-0.31837570595247394,0.02121135483539937,1.3844430984579468,-0.004287825458469799,0.001702319963519468,0.017226132060580716,0.9998409758725689,1911555.0,0.0,0.11,-1.0,-0.06,-0.12,0.06,-22.81,6.3,-53.26,1911688.0,0.13,-0.06,0.99,-0.12,-0.06,0.0,14.25,181.7,83.57,118363,1603231917.4790258,body_FLU,-0.016608455939228696,-0.014626709689975982,0.7014303108795509,0.7123943693870526,-0.0004533326136879623,0.007610513363033533,-0.00276770256459713,0.01670028268173337,-0.49060750246793033,9.972051740884782,5267,1603231917.1822953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.593114,105.51185488700867,149908,1603884964.113209,/world,vicon/test_obj/test_obj,-0.318378135492633,0.021208578841205614,1.3844331029811456,-0.004272255340287449,0.0016693914120916805,0.01721450947977354,0.9998412982218685,1911655.0,0.01,0.11,-1.0,0.0,0.0,0.0,-22.51,6.75,-55.06,1911789.0,0.15,-0.06,0.99,-0.06,-0.18,-0.06,14.1,181.85,86.87,118370,1603231917.5900075,body_FLU,-0.016604555898363203,-0.014572374767582415,0.7014197556052206,0.7124059664711995,0.0024888741318136454,0.006562480702996254,-0.001339917303994298,-0.04801634773425758,-0.3010475902464241,9.887135759711265,5268,1603231917.5816267,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.692547,105.61128664016724,149918,1603884964.2132633,/world,vicon/test_obj/test_obj,-0.3183832718191879,0.021208073028330898,1.3844386933851909,-0.004328779112157018,0.0016620782888590675,0.017235224067966418,0.9998407104226588,1911755.0,0.01,0.11,-1.0,-0.12,-0.06,-0.06,-22.96,5.4,-55.21,1911888.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,14.25,180.65,86.27,118377,1603231917.678711,body_FLU,-0.016573756681237874,-0.014591556335465617,0.7014397515777772,0.7123866028917769,-0.0007574482588097453,0.005628198850899935,0.005004693754017353,-0.11035226859804242,-0.46554888159781693,9.808777840733528,5268,1603231917.5816267,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.792812,105.7115535736084,149928,1603884964.3133078,/world,vicon/test_obj/test_obj,-0.3183837090068952,0.021204534523103932,1.3844314199005903,-0.004307918585962533,0.0017002693693535795,0.017209718669983203,0.9998411756398256,1911855.0,0.01,0.11,-1.0,0.0,0.0,-0.06,-21.91,5.85,-53.86,1911988.0,0.15,-0.06,0.99,-0.12,-0.12,0.0,14.25,181.7,86.27,118383,1603231917.7785406,body_FLU,-0.016549820576872584,-0.01459712418322867,0.7014270343516847,0.7123995668759585,-0.00030531862284988165,0.002533437218517065,0.001097092404961586,0.01573729914519936,-0.39507957945764066,9.854623520851135,5268,1603231917.5816267,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.892277,105.81102061271667,149938,1603884964.4132254,/world,vicon/test_obj/test_obj,-0.318372880575066,0.021207548401940838,1.3844450546230183,-0.004305921453921079,0.00169929495771243,0.017197327744104,0.999841399100648,1911955.0,0.02,0.11,-1.0,0.06,0.0,-0.06,-22.51,7.5,-54.01,1912089.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.95,181.7,83.27,118388,1603231917.8783574,body_FLU,-0.01646480575962391,-0.014591111229786138,0.7014051079899302,0.7124232478871055,-0.001257588854059577,0.0011288953246548772,-0.0025749276392161846,-0.11245559975132347,-0.48866216600686313,9.719610160231591,5268,1603231917.5816267,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221157.991636,105.91037154197693,149948,1603884964.5132315,/world,vicon/test_obj/test_obj,-0.3183819386321836,0.02120632200980275,1.3844385266857433,-0.004323795996366104,0.0017102355270734784,0.01723375166464453,0.9998406761510481,1912055.0,0.02,0.11,-1.0,0.06,-0.06,-0.06,-23.11,6.3,-54.31,1912189.0,0.14,-0.07,0.99,0.06,0.0,-0.06,15.15,181.25,85.07,118394,1603231917.9782233,body_FLU,-0.01639553423499079,-0.014564489127410854,0.7014221303115755,0.7124086307890845,0.002505810000002384,0.005573218688368797,0.001515807118266821,-0.009161871133837849,-0.46575546406209467,9.814813641428948,5268,1603231917.5816267,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.09295,106.01169514656067,149958,1603884964.6133127,/world,vicon/test_obj/test_obj,-0.3183727400124928,0.02120290487257073,1.384434615773236,-0.004297382987841049,0.0016923468791673556,0.017207167524495047,0.9998412783273555,1912155.0,0.01,0.11,-1.0,0.0,0.0,0.06,-21.61,5.4,-53.11,1912289.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,13.35,180.8,85.52,118402,1603231918.8920953,body_FLU,-0.01633313075414346,-0.014547392852381429,0.7014455511356578,0.712387353195549,-0.004050195217132568,0.004615417215973139,-0.0005077927489764988,-0.030786396267358213,-0.4055946195870638,9.877162551283837,5269,1603231918.808472,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.193012,106.11175298690796,149968,1603884964.7132235,/world,vicon/test_obj/test_obj,-0.31837896662663867,0.021205068697446473,1.3844349590637453,-0.004259061496478611,0.0016736616198802505,0.017199275220695722,0.9998416095481495,1912255.0,0.02,0.11,-1.0,0.06,-0.06,0.0,-22.81,5.25,-56.11,1912388.0,0.14,-0.07,1.02,-0.06,-0.12,-0.12,15.0,182.75,85.22,118410,1603231918.1890376,body_FLU,-0.016246983516117294,-0.014539520890125522,0.7014405548875577,0.7123944032752838,0.006659351289272308,0.0074417791329324245,-0.002546472940593958,-0.025555502265226095,-0.4891440091989935,9.864289447903634,5270,1603231918.1806588,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.292256,106.21099877357483,149978,1603884964.8131475,/world,vicon/test_obj/test_obj,-0.3183756987862162,0.021210006421043797,1.3844320173222315,-0.004272352869362219,0.0016982779696058483,0.01722862889868775,0.9998410059600321,1912355.0,0.02,0.1,-1.01,0.12,0.0,-0.06,-22.66,6.15,-54.91,1912489.0,0.13,-0.06,1.0,-0.06,-0.18,0.12,14.1,180.5,85.07,118420,1603231918.2861435,body_FLU,-0.01620932931500185,-0.014539174993670313,0.7014274448669413,0.7124081762733323,0.0013349829241633415,0.005615102127194405,-0.00026091019390150905,-0.04002924093604088,-0.37995407731086017,9.731073624908925,5270,1603231918.1806588,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.392483,106.31122303009033,149988,1603884964.9132507,/world,vicon/test_obj/test_obj,-0.3183754115077849,0.02120494428227912,1.384440097278136,-0.004298252016776026,0.0016869672034693266,0.017219465731778714,0.9998410719565219,1912455.0,0.01,0.11,-1.0,0.0,0.0,0.0,-23.41,5.85,-55.21,1912588.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.35,180.2,85.52,118427,1603231918.3859496,body_FLU,-0.016146417568576574,-0.014540255765348618,0.7014488317527918,0.7123885250301433,0.0024074034299701452,-0.0028233735356479883,-0.001446435577236116,0.07536418928951025,-0.3768074736781418,9.78872627055645,5270,1603231918.1806588,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.492818,106.41155672073364,149998,1603884965.1335669,/world,vicon/test_obj/test_obj,-0.3183753253275978,0.021212958722635452,1.3844209003479984,-0.004314885873657942,0.0016795811641510743,0.017222362998248933,0.9998409628434749,1912555.0,0.02,0.12,-1.01,0.0,0.12,-0.06,-23.86,5.7,-54.61,1912688.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,14.1,182.9,85.82,118433,1603231918.4857752,body_FLU,-0.016093545310031734,-0.014517249721495457,0.7014446664684404,0.7123942919078283,-0.002615393837913871,0.0018678391352295876,0.0023205906618386507,0.06564183360524475,-0.40119110514968637,9.752729951620102,5270,1603231918.1806588,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.593042,106.51178073883057,150008,1603884965.1132917,/world,vicon/test_obj/test_obj,-0.31837997025842135,0.021210664317965547,1.3844346540585646,-0.004240616935861539,0.001695229735527069,0.01721290380560818,0.9998414170790916,1912655.0,0.02,0.11,-1.01,-0.06,-0.06,-0.06,-24.61,7.05,-54.31,1912789.0,0.14,-0.07,0.99,-0.06,-0.12,0.0,15.3,181.7,85.97,118439,1603231918.5856106,body_FLU,-0.016074011927729174,-0.014452427637770254,0.7014582948617041,0.7123826317686535,0.003569401800632477,0.00416960846632719,0.005705961026251316,0.05315348915196955,-0.47707938151806595,9.860016717910767,5270,1603231918.1806588,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.692367,106.6111068725586,150018,1603884965.213357,/world,vicon/test_obj/test_obj,-0.3183711299624762,0.021214405509650605,1.3844216115180275,-0.0042335152261042085,0.0016497857606588952,0.017224807314185738,0.999841318194424,1912755.0,0.02,0.11,-1.01,-0.06,-0.06,-0.06,-23.11,6.0,-55.66,1912889.0,0.13,-0.06,1.0,-0.06,-0.06,0.0,12.75,180.5,85.82,118447,1603231918.6770818,body_FLU,-0.016045268926465468,-0.014428962295324314,0.7014572237879947,0.7123848100484714,0.0047166296280920506,0.007135629653930664,-0.0007101704832166433,0.010567854115739465,-0.4393918466493487,9.910884053349495,5271,1603231918.6022503,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.792485,106.71122455596924,150028,1603884965.3133242,/world,vicon/test_obj/test_obj,-0.3183850257263225,0.021214120635090792,1.3844382923988239,-0.004308327320748489,0.0017076332969008549,0.017209447961095914,0.9998411659884259,1912855.0,0.01,0.12,-1.0,0.06,-0.06,-0.06,-22.51,6.75,-53.71,1912988.0,0.14,-0.06,0.99,-0.24,-0.06,0.0,14.1,182.3,85.82,118454,1603231918.774211,body_FLU,-0.01600725184604593,-0.014429308086666934,0.7014596243457857,0.7123832945606926,-0.0027594114653766155,0.004761996679008007,-0.0003980649635195732,-0.10364003629703075,-0.5330807183794677,9.85217111170292,5272,1603231918.7825513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.892343,106.81108236312866,150038,1603884965.4133823,/world,vicon/test_obj/test_obj,-0.3183783054627558,0.021215968700521892,1.3844326463445593,-0.004282716075909096,0.0017046669553401207,0.017222148126076284,0.9998410624031742,1912955.0,0.01,0.1,-1.0,0.0,0.0,0.06,-22.06,6.3,-56.41,1913089.0,0.15,-0.06,1.0,-0.12,-0.18,-0.06,13.95,181.4,85.22,118463,1603231918.874049,body_FLU,-0.01596438870246367,-0.01443417419190193,0.7014477965745638,0.7123958040229068,0.0029519288800656796,0.0019776043482124805,-0.0026718364097177982,0.02127499074395746,-0.3972794745862484,9.861285567998886,5273,1603231918.8823798,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221158.992528,106.91126608848572,150048,1603884965.5131476,/world,vicon/test_obj/test_obj,-0.3183809430202963,0.02121558976677694,1.3844323408764796,-0.004343744095879213,0.0017194897205144639,0.017208930079319694,0.9998410013436415,1913055.0,0.01,0.11,-1.0,-0.18,-0.12,0.0,-24.16,5.7,-55.06,1913189.0,0.15,-0.06,0.99,-0.12,-0.06,-0.12,14.85,180.8,85.82,118472,1603231918.9738698,body_FLU,-0.015923248056863494,-0.014413487785974224,0.7014695738391918,0.7123757003990421,-0.0024038604460656643,0.002309058327227831,-0.0005761217908002436,-0.01933224660437554,-0.555931740179658,9.77938923972845,5274,1603231918.9822092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.092098,107.01084685325623,150058,1603884965.61323,/world,vicon/test_obj/test_obj,-0.3183769969536346,0.021208642216244075,1.384435181009965,-0.004286568022895179,0.0016809017474317465,0.017230067255811967,0.9998409496946306,1913155.0,0.01,0.11,-0.99,0.0,0.06,0.06,-21.76,7.05,-54.31,1913288.0,0.14,-0.07,1.0,-0.12,-0.06,0.12,13.65,181.7,85.22,118480,1603231919.792387,body_FLU,-0.015934664495755018,-0.014387898078483294,0.7014893134768155,0.7123565244553579,0.0016094300663098693,0.0021834266372025013,0.003962389193475246,-0.10040585053525865,-0.4412080781981349,9.829389060258865,5274,1603231918.9822092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.193096,107.11183500289917,150068,1603884965.7133334,/world,vicon/test_obj/test_obj,-0.3183848305202139,0.02121195299997265,1.3844353462358074,-0.004315231483589073,0.001749734546138908,0.01719675952573097,0.9998412817382943,1913255.0,0.02,0.11,-1.0,-0.06,-0.06,0.06,-22.51,6.0,-56.11,1913389.0,0.13,-0.06,0.98,-0.06,-0.12,0.06,15.75,182.45,85.67,118486,1603231919.1791115,body_FLU,-0.015960564941113583,-0.014415591469628942,0.7014997492524134,0.712345107997621,-0.0013576953206211329,0.008923293091356754,0.0015896795084699988,-0.019806344779673964,-0.40613112059980633,9.815408341884613,5274,1603231918.9822092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.292383,107.2111234664917,150078,1603884965.813191,/world,vicon/test_obj/test_obj,-0.31837998627837416,0.021205932925095983,1.3844293517851767,-0.004325884492713343,0.0017124181807510828,0.01722882268402908,0.9998407483275785,1913355.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-22.81,6.3,-55.66,1913489.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,15.0,182.15,85.22,118491,1603231919.2789462,body_FLU,-0.015966298930463894,-0.014422346355451305,0.7014902219838346,0.7123542248664894,0.0023398345801979303,0.004250654950737953,0.0009127019438892603,-0.05714466017112136,-0.36474580343440177,9.908294944882392,5274,1603231918.9822092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.392766,107.31150603294373,150088,1603884965.9133027,/world,vicon/test_obj/test_obj,-0.3183800317333293,0.021206704934157525,1.3844394384654664,-0.004283545004829161,0.0017365696836104225,0.017203848557725797,0.9998413189915331,1913455.0,0.02,0.12,-0.99,-0.12,-0.06,-0.06,-24.01,6.6,-56.26,1913589.0,0.14,-0.06,0.99,0.0,-0.06,-0.06,14.7,181.1,85.67,118498,1603231919.389922,body_FLU,-0.016016427655309775,-0.014453325800617863,0.7014866724202957,0.7123559670804788,0.0008899838430806994,0.007252261973917484,0.0010487687541171908,-0.0872479660352692,-0.458358548540622,9.6665235055089,5275,1603231919.3815587,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.492396,107.41118669509888,150098,1603884966.133935,/world,vicon/test_obj/test_obj,-0.31837413218602695,0.021208353091182304,1.3844279103345376,-0.004317160729654595,0.0017690887351516171,0.017187178608158632,0.9998414040935556,1913555.0,0.02,0.11,-1.0,0.0,-0.06,0.06,-22.66,5.4,-54.46,1913689.0,0.13,-0.06,1.0,-0.12,-0.18,0.12,14.25,181.4,84.32,118505,1603231919.4786508,body_FLU,-0.0160008697551435,-0.014456316785969092,0.7014890736530833,0.712353891417322,0.00312886293977499,0.0014234412228688598,0.002013690769672394,-0.052165741642937066,-0.510936524067074,9.864604907870293,5275,1603231919.3815587,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221159.592197,107.51097750663757,150108,1603884966.113192,/world,vicon/test_obj/test_obj,-0.3183820446478015,0.021208924586286378,1.3844355273754383,-0.0043155374667678496,0.0017024127144440171,0.01722073578006421,0.9998409494447184,1913655.0,0.01,0.11,-1.0,0.0,-0.06,-0.06,-23.86,6.3,-54.31,1913789.0,0.14,-0.07,1.01,-0.18,-0.12,0.0,14.85,181.25,85.82,118511,1603231919.578472,body_FLU,-0.01600112284328245,-0.01444336854944114,0.701488659628113,0.7123545560925771,-4.6965666115283966e-05,0.0028303172439336777,0.0027924722526222467,-0.043522864223923534,-0.43831847950816155,9.93337985408306,5275,1603231919.3815587,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
