name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124856.564625,51.438889503479004,196846,1603198917.7181118,/world,vicon/testobj/testobj,0.11543567447745277,-0.1913044844353329,1.39350945485975,-0.0011518374907423584,0.002352562178746213,-0.1541773777710407,0.9880397132227206,3156020.0,0.04,0.16,-0.99,0.0,0.0,-0.12,-57.31,0.6,-54.31,3545007.0,0.15,0.1,0.98,2.74,-0.18,0.37,-6.9,39.91,17.4,141085,1603198136.5600305,body_FLU,-0.025597248285933266,0.006824902517593294,-0.7272474196407309,0.6858639750064963,0.0008056891965679824,-0.012917846441268921,-0.00604260852560401,0.2558075823113322,-0.5036760522834957,9.887219882369042,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.58603,51.460299253463745,196848,1603198917.7380714,/world,vicon/testobj/testobj,0.11549523532306218,-0.19135322817654218,1.3934775635398111,-0.001656055589171939,0.002061106372180962,-0.15412183280286323,0.9880483135828402,3156029.0,0.04,0.16,-0.99,0.06,0.0,0.0,-57.61,1.65,-54.31,3545016.0,0.15,0.09,1.0,1.89,0.0,0.0,-6.0,40.06,17.85,141085,1603198136.5600305,body_FLU,-0.025597248285933266,0.006824902517593294,-0.7272474196407309,0.6858639750064963,0.0008056891965679824,-0.012917846441268921,-0.00604260852560401,0.2558075823113322,-0.5036760522834957,9.887219882369042,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.607707,51.48200225830078,196850,1603198917.7582068,/world,vicon/testobj/testobj,0.11541102274556307,-0.1914215462201656,1.3934710783623048,-0.001577691727529574,0.001974407664917589,-0.1540334819919258,0.9880623963235463,3156040.0,0.03,0.16,-0.99,-0.06,-0.06,-0.12,-56.86,1.65,-53.26,3545024.0,0.15,0.11,1.0,1.04,0.06,-0.12,-7.05,38.56,18.15,141086,1603198136.587797,body_FLU,-0.025793507603645596,0.006662112936202558,-0.7273252435762066,0.6857756931195053,-0.0015998233575373888,-0.01192375086247921,-0.006501279771327972,0.4041463516429067,-0.42286072207242253,9.979494259357452,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.630805,51.505085945129395,196852,1603198917.7780132,/world,vicon/testobj/testobj,0.11526797560353068,-0.19139543448316299,1.3935473313537878,-0.0012452102377439546,0.002046147591730986,-0.1539755400515895,0.9880717564009802,3156050.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-56.41,0.15,-53.11,3545033.0,0.15,0.11,1.01,0.12,-0.12,-0.43,-7.5,39.31,18.9,141087,1603198136.6072,body_FLU,-0.025925873032718223,0.006568244994362077,-0.7273678993551855,0.6857263639767762,-0.0012796937953680754,-0.007555720396339893,-0.006995546631515026,0.2756987023930997,-0.5136181163415313,9.92147766637802,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.656726,51.53098773956299,196855,1603198917.8081026,/world,vicon/testobj/testobj,0.11504920561615971,-0.19144236651725136,1.393565932485126,-0.0011600423405214125,0.0019092062110564992,-0.15398163592546227,0.9880711841922778,3156059.0,0.04,0.16,-1.0,0.0,0.0,-0.06,-56.56,0.6,-53.26,3545041.0,0.16,0.12,0.99,-0.06,-0.24,-0.61,-6.15,39.16,18.0,141088,1603198136.6377075,body_FLU,-0.02602275604948838,0.006476113121795445,-0.7273780718766206,0.6857127800176047,0.0006187665276229382,0.00215308740735054,0.0035022939555346966,0.36095597546920183,-0.4720824080184102,9.88478499877453,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.679332,51.55364012718201,196857,1603198917.8280416,/world,vicon/testobj/testobj,0.11486569656363059,-0.19145837087879372,1.3936100569657137,-0.0011091778618378477,0.0017624709267237257,-0.1540178846612759,0.9880658655298082,3156069.0,0.04,0.14,-0.98,0.06,0.18,0.0,-56.86,-0.45,-52.96,3545050.0,0.16,0.12,1.0,0.98,-0.18,-0.43,-6.6,39.46,18.0,141089,1603198136.6599202,body_FLU,-0.0260513525074367,0.006451826610375234,-0.7273228556699244,0.6857704897311269,0.003829074092209339,0.004411190282553434,0.011704884469509125,0.4105320792272687,-0.4182826458178461,9.808296472191811,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.703145,51.57741141319275,196860,1603198917.8582785,/world,vicon/testobj/testobj,0.11458509532980846,-0.1914569795273907,1.3936577573401339,-0.001136810469497717,0.001517038087773848,-0.15408495060368396,0.988055784991342,3156079.0,0.03,0.15,-0.98,0.06,-0.06,-0.12,-55.96,0.45,-53.11,3545059.0,0.16,0.12,0.99,1.65,-0.24,-0.85,-6.15,40.51,18.0,141090,1603198136.6876862,body_FLU,-0.026015769302335214,0.00647649731914076,-0.7272589776286923,0.6858393501313204,0.0009187189862132072,0.011434829793870449,0.006483680568635464,0.3907654818557203,-0.5123039919063449,9.766710085809232,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.726027,51.60029196739197,196862,1603198917.8780577,/world,vicon/testobj/testobj,0.11441791942972575,-0.19144875674913603,1.393696409114784,-0.0011236983080244003,0.0013732416487268779,-0.15411601949115833,0.9880511646902136,3156090.0,0.04,0.15,-1.0,0.06,0.0,0.0,-57.46,-0.3,-53.41,3545068.0,0.15,0.12,0.97,1.16,-0.37,-0.91,-6.15,40.51,18.0,141092,1603198136.7209027,body_FLU,-0.025911804987184615,0.006563294001641828,-0.7272146235870401,0.6858894902061945,-0.0031635684426873922,0.017965249717235565,0.0022617781069129705,0.4416814141944051,-0.5011905271410942,9.836603746533394,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.748904,51.623167276382446,196864,1603198917.8982868,/world,vicon/testobj/testobj,0.11427470636649494,-0.1914512714303333,1.3937164302719927,-0.0011158296030996551,0.0012144093756084565,-0.15407286794266215,0.988058111397345,3156099.0,0.04,0.15,-1.0,0.0,0.0,0.06,-54.91,-0.9,-53.11,3545077.0,0.16,0.14,0.98,0.06,-0.12,-0.79,-7.5,40.66,17.85,141094,1603198136.740326,body_FLU,-0.025816233942590847,0.006656319054332814,-0.7272367580603648,0.6858687288450454,0.0020689996890723705,0.016093071550130844,-0.004881149157881737,0.38892708778381346,-0.685840199097991,9.915862478971482,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.773392,51.64769196510315,196867,1603198917.9279792,/world,vicon/testobj/testobj,0.11414977094416427,-0.19149313964622303,1.393742457200951,-0.0012056537219777928,0.000837652746908064,-0.1539231413998412,0.9880817330962974,3156110.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-56.56,-0.45,-54.01,3545126.0,0.15,0.14,1.01,-0.67,-0.06,-1.04,-6.75,38.26,19.95,141095,1603198136.75976,body_FLU,-0.025709953564928778,0.006746694297819967,-0.727270981759217,0.6858355484332418,-0.00029929119045846164,0.01818353682756424,-0.0038226761389523745,0.36895642724633215,-0.5448283891193568,9.856345698595048,12997,1603198136.6543324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.797701,51.67196440696716,196869,1603198917.9483075,/world,vicon/testobj/testobj,0.11398079556223116,-0.19147674276183274,1.3937487134224547,-0.0012515294234518232,0.000697903163317565,-0.15382449372791185,0.988097146911491,3156119.0,0.04,0.15,-1.0,0.06,0.06,-0.12,-55.51,0.0,-52.21,3545135.0,0.15,0.15,0.99,-1.34,-0.3,-1.16,-4.65,38.26,19.2,141096,1603198136.7874649,body_FLU,-0.025558035149653414,0.00688830684548604,-0.7273227639136821,0.6857849044423872,0.004067126661539078,0.021189559251070023,-0.0003406223841011524,0.22126949897781015,-0.36848517240956424,9.844249561429024,12998,1603198136.7735977,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.821244,51.69553017616272,196872,1603198917.9780197,/world,vicon/testobj/testobj,0.11391530797684112,-0.19151327187191775,1.393755713538826,-0.001214015191917446,0.0006773161532147717,-0.15389356484922662,0.9880864527499298,3156130.0,0.04,0.15,-1.0,0.0,-0.06,0.0,-56.71,0.45,-53.11,3545144.0,0.13,0.16,0.98,-1.46,-0.37,-1.46,-7.5,38.56,17.85,141098,1603198136.8069184,body_FLU,-0.025445439393967612,0.006997499504726639,-0.7273414355604011,0.6857681829391503,0.0013471038546413183,0.016329962760210037,0.0005156975821591914,0.20885184092447162,-0.4041346314288676,9.805669975876809,12998,1603198136.7735977,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.846418,51.72067928314209,196874,1603198917.9980314,/world,vicon/testobj/testobj,0.11393123301312741,-0.19153419118704273,1.3937706279290292,-0.0012414353658207072,0.0006448593790971929,-0.15389393915097752,0.9880863820978452,3156139.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-56.26,-0.75,-51.91,3545153.0,0.14,0.15,1.0,-0.61,-0.18,-1.4,-7.2,40.21,17.7,141101,1603198136.8401446,body_FLU,-0.02526361272664451,0.0071630330659192085,-0.7272924883421414,0.6858251068824988,-0.0005139632849022746,0.0153725054115057,0.006645776331424713,0.12287532642669977,-0.39925015007704495,9.860778495311736,12998,1603198136.7735977,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.868801,51.743067502975464,196876,1603198918.180576,/world,vicon/testobj/testobj,0.1140230446616571,-0.1915588346648805,1.3937422830691177,-0.0014721617284173508,0.0004290352288229172,-0.15386491594312174,0.9880907024714046,3156150.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.71,-0.6,-53.11,3545162.0,0.13,0.15,0.98,0.55,-0.06,-1.1,-6.75,40.66,17.85,141102,1603198136.8596332,body_FLU,-0.025169314974562464,0.007241642451158462,-0.7272384411993541,0.6858850587673234,0.004870224744081497,0.014276206493377686,0.010206148028373718,0.14789353811647743,-0.4613863800354302,9.884024389743805,12998,1603198136.7735977,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.892603,51.766868591308594,196879,1603198918.4806411,/world,vicon/testobj/testobj,0.11409047906160809,-0.19156266451769113,1.3937215701933305,-0.001195373154236517,0.0008794262354632417,-0.15402913351737735,0.9880651920396774,3156160.0,0.04,0.15,-1.01,0.0,0.0,0.0,-55.66,1.2,-53.86,3545170.0,0.14,0.15,0.99,1.16,-0.06,-0.3,-7.05,39.31,17.25,141103,1603198136.8873427,body_FLU,-0.025077516777374218,0.007312209516091148,-0.7271962150721217,0.6859324416653975,0.0015901916194707155,0.007370918057858944,0.0003568615939002484,0.03980094321537763,-0.4737464228309691,9.89184078669548,12999,1603198136.8762178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.915262,51.789527893066406,196881,1603198918.6833968,/world,vicon/testobj/testobj,0.11420361370841584,-0.19155316603904535,1.3937331865495548,-0.001130712089311657,0.0011450130786343294,-0.15407597575751167,0.9880576927131287,3156170.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.81,0.0,-54.01,3545179.0,0.14,0.14,0.99,1.16,0.06,0.55,-7.05,39.31,17.25,141104,1603198136.906708,body_FLU,-0.02503699296936469,0.007350974110433152,-0.7271780840452952,0.6859527288719637,-0.0008345252135768533,0.008464002050459385,-0.00018267903942614794,-0.05132270774245262,-0.6101891018897295,9.927175808072091,12999,1603198136.8762178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.937904,51.81217074394226,196883,1603198918.8816674,/world,vicon/testobj/testobj,0.11434346340195035,-0.19157232604071833,1.3936921655994214,-0.0010144630406022056,0.0013294379294892483,-0.15407118059661085,0.9880583357115599,3156180.0,0.04,0.14,-1.0,-0.06,-0.12,-0.06,-57.46,-1.35,-53.86,3545188.0,0.13,0.14,1.0,1.4,0.18,0.91,-7.05,40.36,18.15,141106,1603198136.9261365,body_FLU,-0.02503903533611674,0.0073648240247873205,-0.727209204035283,0.6859195139685783,-0.000652456539683044,-0.0004331668606027961,-0.006841703318059444,0.1571598916724324,-0.5954175794161857,9.92794926917553,12999,1603198136.8762178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.959655,51.83395767211914,196885,1603198918.1083653,/world,vicon/testobj/testobj,0.11448756422207036,-0.19157834180545394,1.3936705859607805,-0.0011045242422010994,0.0014292898722342306,-0.15402803359968703,0.9880648268317587,3156190.0,0.05,0.14,-1.0,-0.06,-0.06,-0.06,-56.56,-0.75,-54.01,3545196.0,0.14,0.15,1.0,1.22,0.24,0.79,-7.5,40.06,18.6,141107,1603198136.940031,body_FLU,-0.025042062518780807,0.007371637089368717,-0.7272376930004028,0.6858891251148976,0.00406467542052269,0.003932712133973837,-0.008070385083556175,0.3329532441347838,-0.5020920708328486,9.834999574184417,12999,1603198136.8762178,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.983872,51.85817241668701,196888,1603198918.1380706,/world,vicon/testobj/testobj,0.11471031586026581,-0.19162362325255747,1.3936159133811101,-0.0010825584427464122,0.001653523428086054,-0.1539218888281316,0.9880810422566921,3156200.0,0.05,0.15,-0.99,-0.06,-0.06,0.0,-56.26,0.0,-54.61,3545205.0,0.14,0.14,0.99,0.12,0.0,0.79,-5.4,40.06,17.25,141108,1603198136.9594293,body_FLU,-0.025074978361599713,0.007365075103784618,-0.7272867577103233,0.6858359666772272,-0.0036343818064779043,-0.003199497237801552,-0.008158053271472454,0.18338043849729002,-0.4848900826647878,9.760617034971714,13000,1603198136.9760675,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.006438,51.88071250915527,196890,1603198918.158068,/world,vicon/testobj/testobj,0.11485105091750092,-0.1916243164330811,1.3935852913979856,-0.0010742488898226976,0.0018044330307627693,-0.15393560535812975,0.9880786504189767,3156209.0,0.04,0.15,-0.99,-0.12,-0.12,0.0,-54.46,0.3,-54.01,3545214.0,0.15,0.13,0.98,-0.06,0.0,0.61,-7.5,40.36,16.8,141110,1603198136.9982672,body_FLU,-0.025239590209755247,0.007243857887056055,-0.7273240180572661,0.6857917047952604,-0.0007640981930308044,-0.010698478668928146,0.0010040242923423648,0.13385148943215608,-0.5011217758543789,9.829063084959984,13000,1603198136.9760675,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.029563,51.903828382492065,196892,1603198918.178142,/world,vicon/testobj/testobj,0.11497973776794379,-0.1916546565122637,1.3935410427860044,-0.0012342422080600748,0.0019536011298486476,-0.15398201853325688,0.9880709478864466,3156219.0,0.04,0.15,-1.0,-0.12,-0.12,-0.06,-56.26,0.6,-54.01,3545222.0,0.14,0.13,0.99,0.3,0.0,0.73,-7.05,41.71,18.6,141112,1603198137.1765897,body_FLU,-0.02537481373873287,0.007143716309352284,-0.7273160555430249,0.6857962098862544,0.00012315114145167172,-0.010592423379421234,0.0019913066644221544,0.22096212632395326,-0.34108207059279083,9.804037762641906,13000,1603198136.9760675,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.052626,51.92688822746277,196895,1603198918.2081084,/world,vicon/testobj/testobj,0.11518483268722479,-0.1916815549320159,1.3935330704070727,-0.0016791480616672298,0.0016638322640645986,-0.1540857711741846,0.9880546479044774,3156229.0,0.05,0.15,-0.98,-0.06,-0.06,0.06,-55.81,-1.2,-52.66,3545231.0,0.15,0.12,0.99,0.37,-0.12,0.55,-6.0,41.41,16.5,141113,1603198137.398358,body_FLU,-0.02551025698748088,0.0070204225143278495,-0.727273588496544,0.6858374938216144,-0.0024319402873516083,-0.01022130437195301,0.008734645321965218,0.3001018492989242,-0.4636710185185075,9.815181678056717,13001,1603198137.342975,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.07621,51.950478076934814,196897,1603198918.2280247,/world,vicon/testobj/testobj,0.11523828528659688,-0.19168324415721644,1.3934969151972403,-0.0016296562967999843,0.0017900259220556317,-0.15412908219538904,0.9880477549436362,3156239.0,0.04,0.16,-0.99,-0.12,-0.18,-0.12,-56.41,0.15,-53.41,3545240.0,0.14,0.11,0.99,-0.18,-0.12,0.49,-7.5,40.36,18.15,141114,1603198137.6760955,body_FLU,-0.025673343930218622,0.006881764456263306,-0.7272419909025831,0.6858663188970986,0.003940470051020384,-0.010728105902671814,0.004196218214929104,0.26861363219283524,-0.45741903281584384,9.87609933435917,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.0994,51.973712682724,196899,1603198918.24799,/world,vicon/testobj/testobj,0.11520478737004057,-0.19168267565575983,1.3935144428692186,-0.0012640999287090848,0.0018667108175269057,-0.15417309791680675,0.9880412811825368,3156250.0,0.05,0.16,-0.99,-0.06,-0.06,-0.06,-56.41,-0.6,-54.91,3545248.0,0.15,0.12,1.0,-0.67,0.0,0.37,-7.5,40.36,18.15,141116,1603198137.980964,body_FLU,-0.025837536098198676,0.00675523231596694,-0.7272245915700973,0.6858798597279532,-0.0026764115318655968,-0.010365340858697891,-0.003282342106103897,0.2280514318663627,-0.43526852200180294,9.880842917561532,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.123849,51.99813914299011,196902,1603198918.2779684,/world,vicon/testobj/testobj,0.11527968333539484,-0.19162037378414107,1.3935281857299593,-0.0017089661136252857,0.0016801069624530634,-0.1540937752175913,0.988053320987591,3156259.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-54.76,-0.45,-52.96,3545290.0,0.16,0.12,1.0,-1.34,0.0,0.06,-5.55,39.46,17.4,141118,1603198137.117517,body_FLU,-0.025958821083944837,0.0066484573040328735,-0.7272626135977313,0.6858360069917627,-0.0005937040550634265,-0.006436385214328766,-0.007690493017435074,0.20827448346465827,-0.4659911827594042,9.866293202877046,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.147696,52.0219612121582,196904,1603198918.2981157,/world,vicon/testobj/testobj,0.1152222759494393,-0.19162195208621366,1.3935427093130222,-0.0016949361474969205,0.0015888893479135077,-0.15402606897088725,0.9880640529335492,3156269.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-55.96,0.15,-52.81,3545298.0,0.15,0.12,1.0,-2.26,-0.12,-0.3,-5.55,39.46,17.4,141120,1603198137.1369078,body_FLU,-0.026070888923473087,0.006588732425449519,-0.7272930286391258,0.685800078629839,-0.003860174212604761,-0.003973772283643484,-0.004070083145052195,0.26839770276658237,-0.32839711133390664,9.83218730700016,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.171543,52.04587125778198,196907,1603198918.3279412,/world,vicon/testobj/testobj,0.11498508177333566,-0.19166068943145173,1.3935664023738945,-0.0013875433915593054,0.001555422634307491,-0.15390750235718992,0.9880830613374246,3156279.0,0.05,0.16,-0.99,-0.12,-0.06,-0.06,-56.71,1.2,-54.46,3545307.0,0.14,0.13,1.01,-2.74,-0.06,-0.49,-6.9,39.91,19.35,141122,1603198137.1563344,body_FLU,-0.026125446797619835,0.006540807532434548,-0.7273358209195518,0.6857530768970197,0.00048441774561069906,0.0031748018227517605,-0.0032791518606245518,0.30919772120565175,-0.4717967780046165,9.827177335381508,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.195951,52.070218324661255,196909,1603198918.347971,/world,vicon/testobj/testobj,0.11481681303088653,-0.19161054962092375,1.3936085172479413,-0.0010572353869310175,0.0018126955279805705,-0.15395100685660534,0.988076254079662,3156289.0,0.04,0.16,-0.98,0.0,0.06,-0.06,-55.36,-0.6,-53.11,3545316.0,0.15,0.13,1.0,-2.5,-0.12,-0.3,-7.65,39.91,19.35,141125,1603198137.1868346,body_FLU,-0.026161427571794477,0.006529882084450834,-0.7273420224740899,0.6857452316208033,0.0026614870876073837,0.007409228943288326,0.004652786999940872,0.29494747442007063,-0.49876809399202465,9.873506720781327,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.21928,52.093541860580444,196911,1603198918.3682287,/world,vicon/testobj/testobj,0.1146921989666732,-0.1916023229397646,1.3936389653676393,-0.0011692419019154474,0.0015694681332097792,-0.15395202824209145,0.9880763850246093,3156299.0,0.04,0.16,-0.99,-0.06,-0.06,-0.06,-54.46,-0.75,-52.66,3545325.0,0.15,0.14,0.99,-1.89,-0.24,-0.24,-7.05,40.66,17.85,141127,1603198137.2062807,body_FLU,-0.026147928460237505,0.006556081057716352,-0.72731962441892,0.6857692524264444,-0.002723900368437171,0.0047052474692463875,0.003619100898504257,0.34761899258941414,-0.5034154692068696,9.952328482747077,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.244758,52.11902093887329,196914,1603198918.398247,/world,vicon/testobj/testobj,0.11450291765015896,-0.19156822783019176,1.393658269647252,-0.0010486973393412466,0.0014939023156671873,-0.15403880659929708,0.9880631126356383,3156309.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.81,0.3,-52.96,3545333.0,0.14,0.13,0.99,-1.16,-0.24,0.06,-6.0,40.36,16.8,141129,1603198137.2395406,body_FLU,-0.02604617490421104,0.006656373787091254,-0.7272586455792049,0.685836825995197,0.0016717982944101095,0.016995811834931374,0.00420770701020956,0.4480319081135094,-0.5270788734443486,9.782219032466411,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.268895,52.14315915107727,196916,1603198918.4181726,/world,vicon/testobj/testobj,0.1143923448072468,-0.19155863341733162,1.3936792478020767,-0.001029450548296526,0.0013652904357357991,-0.15404930334814382,0.9880616824629656,3156320.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-57.91,0.3,-54.01,3545342.0,0.14,0.13,0.98,-0.24,0.06,0.3,-5.7,39.61,19.2,141130,1603198137.2672744,body_FLU,-0.02594453350423419,0.006779775570461962,-0.7272241404854232,0.6858760568205448,0.0018441133433952928,0.016492273658514023,0.004820400848984718,0.22504004883393647,-0.49357731707766656,9.846558261036874,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.292864,52.16712689399719,196919,1603198918.447979,/world,vicon/testobj/testobj,0.11426035452882743,-0.1915586421783711,1.3937014864836765,-0.001038719670229722,0.0012061557362311184,-0.1540250869426484,0.9880656551272776,3156330.0,0.04,0.15,-0.99,-0.12,-0.06,-0.06,-55.51,-0.75,-52.66,3545351.0,0.13,0.12,0.99,0.06,0.12,0.37,-7.5,41.11,17.85,141131,1603198137.2894225,body_FLU,-0.025842327143615496,0.006869747653309027,-0.7272335715047699,0.6858690204196416,0.0007391883991658688,0.014448527246713638,-0.0007803901098668575,0.2804391273446381,-0.3767006408236921,9.895229060411454,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124857.315718,52.18998837471008,196921,1603198918.468216,/world,vicon/testobj/testobj,0.11427943848216685,-0.19157879094465197,1.3936801932498954,-0.001549133423842122,0.0006206145423849224,-0.15397276973287682,0.98807368207235,3156340.0,0.03,0.15,-0.98,0.06,0.0,-0.06,-57.31,1.05,-52.96,3545360.0,0.14,0.12,1.0,-0.12,0.06,0.55,-5.4,40.36,17.85,141133,1603198137.311638,body_FLU,-0.02576451389908419,0.006970176623317151,-0.7272573727048995,0.6858456971562557,-0.00020390682038851082,0.014035943895578384,-0.0039411429315805435,0.28105984229408204,-0.408137102779001,9.895132085680961,13002,1603198137.565015,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
