name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193815.420401,110.25390195846558,61695,1603717827.100443,/world,vicon/test_obj/test_obj,-0.295072935553114,-0.06140901107533737,1.3820127474159944,0.0026339723858804214,-0.0014101816495761805,-0.09828941676373361,0.9951533872370785,1998828.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,12.3,178.09,85.07,1998848.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,13.2,176.14,85.67,48616,1603222695.4065738,body_FLU,-0.015585227353917958,-0.015255995052767979,0.6246230000088882,0.7806218438931702,0.0032402733340859413,0.0011561877327039838,0.0031766188330948353,0.0823020083270967,-0.38601215006411077,9.889710847735405,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.50038,110.33387923240662,61703,1603717827.180413,/world,vicon/test_obj/test_obj,-0.2950754928140904,-0.0614050387439267,1.3820102575627766,0.0027070421595965363,-0.0013586548598828023,-0.09826750892367989,0.9951554263880855,1998919.0,0.15,-0.05,1.01,0.0,0.0,0.0,13.05,177.04,84.17,1998928.0,0.15,-0.06,0.98,0.0,-0.12,-0.12,12.6,176.74,85.67,48621,1603222695.4925492,body_FLU,-0.015596166136536097,-0.015214167724994924,0.6246121338055083,0.7806311363282963,-0.0008370995055884123,0.0066609689965844154,-0.003626179415732622,-0.023808765926398336,-0.3804791867136955,9.90362730574608,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.620255,110.4537570476532,61715,1603717827.3004098,/world,vicon/test_obj/test_obj,-0.29508169873769396,-0.06140500028335617,1.3820093796028619,0.0026452150218688663,-0.0013605927083438177,-0.09828625146234177,0.9951537390767576,1999028.0,0.14,-0.05,0.99,0.0,0.0,-0.06,13.8,177.04,86.42,1999048.0,0.15,-0.05,0.98,0.06,0.06,-0.12,13.05,176.59,85.52,48628,1603222695.6062715,body_FLU,-0.015618357055721838,-0.015200765487505069,0.6246236554836619,0.7806217346844125,0.006646087858825922,0.003538686316460371,0.0018990612588822842,-0.008502166391350329,-0.3833678361028433,9.825660790801049,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.755981,110.58948540687561,61729,1603717827.4404252,/world,vicon/test_obj/test_obj,-0.29508406257256475,-0.06140835453037758,1.3820068511309227,0.002632667771214542,-0.0013752946703609141,-0.09828075333725238,0.9951542951464553,1999128.0,0.16,-0.05,0.99,-0.06,-0.12,0.0,12.75,177.64,85.07,1999183.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,13.05,178.09,87.17,48640,1603222695.7533429,body_FLU,-0.01562718001663161,-0.015195594488034047,0.6246293232417734,0.7806171236268181,0.0009523811750113964,0.003706682473421097,0.0013553677126765251,0.09144484324101358,-0.37757680897414686,9.71353697168827,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.820303,110.65380096435547,61735,1603717827.5003195,/world,vicon/test_obj/test_obj,-0.29512570025037027,-0.06136066049381854,1.3821041843299526,0.002207761818759576,-0.002029555226386751,-0.09822212595707767,0.9951599975209044,1999228.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,13.65,176.14,85.22,1999248.0,0.14,-0.05,1.0,0.06,0.0,0.06,13.65,177.19,83.27,48644,1603222695.8060138,body_FLU,-0.015628473177095294,-0.015181135027177288,0.6246418112855978,0.7806073863084355,0.0016293474473059177,0.003139135427772999,-0.00011643202742561698,0.029400631567463278,-0.41109359066560863,9.721241789281368,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.920687,110.75418639183044,61745,1603717827.6005979,/world,vicon/test_obj/test_obj,-0.2950817296695429,-0.06140672596125663,1.3820087984944665,0.0025947922889422,-0.001308816306780135,-0.09832520747443158,0.9951500930151,1999328.0,0.14,-0.06,0.99,0.06,0.0,0.06,12.9,178.54,85.67,1999348.0,0.15,-0.06,1.0,-0.12,-0.06,0.06,12.75,177.64,84.17,48648,1603222695.9058766,body_FLU,-0.015626850113521683,-0.01519357220599173,0.6246367174967765,0.780611252848691,0.0005709583638235927,0.007570780813694,-0.0026344514917582273,0.18725435260869563,-0.3168338970467448,9.82812254691124,4570,1603222695.8919613,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.042157,110.875657081604,61757,1603717827.7206054,/world,vicon/test_obj/test_obj,-0.29507136833007047,-0.06142816993310687,1.3819175109182995,0.00293040612247064,-0.0024535943907052988,-0.09822470106328701,0.9951569226486601,1999462.0,0.15,-0.05,0.99,-0.06,-0.18,-0.06,12.6,177.19,85.97,1999471.0,0.14,-0.05,0.99,0.0,0.0,-0.06,13.05,177.64,85.07,48657,1603222696.2511218,body_FLU,-0.015599424868724445,-0.015173952504093079,0.624659822774446,0.780593693877017,8.631055243313313e-05,0.005269388668239117,0.0021258711349219084,0.15290265171322973,-0.4484906394816935,9.817649276018143,4570,1603222695.8919613,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.120814,110.95431518554688,61765,1603717827.8005166,/world,vicon/test_obj/test_obj,-0.29507805485663585,-0.06140994530535366,1.3820066677453864,0.002679267150069646,-0.001364464075105111,-0.09828306250484233,0.99515395763168,1999528.0,0.13,-0.06,0.99,-0.06,-0.12,0.0,13.8,177.04,84.77,1999548.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,10.95,176.59,85.82,48664,1603222696.1138654,body_FLU,-0.015586131253004815,-0.015159760518306718,0.6246595105481876,0.7805944850274632,-0.0004118802025914192,0.006222435273230076,0.0027726662810891867,0.11887362181954086,-0.48851827390864494,9.715314647018909,4570,1603222695.8919613,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.220482,111.05398058891296,61775,1603717827.9006639,/world,vicon/test_obj/test_obj,-0.2951118075567214,-0.06137750576330927,1.382007352577135,0.002411872679813211,-0.003038058813807637,-0.09816806046326383,0.9951622907715612,1999629.0,0.14,-0.06,1.01,-0.12,-0.12,-0.06,13.05,178.39,84.77,1999649.0,0.14,-0.05,0.99,0.06,0.12,-0.06,14.85,177.64,85.52,48670,1603222696.2025926,body_FLU,-0.015532068441915781,-0.01516341315508817,0.6246551545485743,0.7805989774828689,0.0012159694451838732,0.004352503456175327,0.0034170402213931084,0.10292794201523066,-0.4108183299377561,9.730005734503269,4571,1603222696.172116,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.325078,111.15857434272766,61786,1603717828.1042554,/world,vicon/test_obj/test_obj,-0.295081110165113,-0.06140471633665634,1.3820130750283885,0.002675367934846351,-0.0013726928340045404,-0.09829290200193366,0.9951529849911696,1999744.0,0.15,-0.06,0.98,0.06,0.06,-0.06,13.2,176.74,85.67,1999753.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.8,176.59,86.42,48677,1603222696.3162985,body_FLU,-0.015497510614164321,-0.015161434363429347,0.6246486216380569,0.7806049305240667,0.005531473085284233,0.008917121216654778,0.0009970150422304869,-0.053193204612471165,-0.4931848542094231,9.800606843411922,4571,1603222696.172116,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.42123,111.25473093986511,61795,1603717828.1006224,/world,vicon/test_obj/test_obj,-0.2950865974105186,-0.06140613147808816,1.3820033060796673,0.0026283834034533634,-0.0013538137850314111,-0.09828995167264548,0.9951534274618707,1999828.0,0.15,-0.05,0.99,-0.18,-0.12,0.0,13.05,178.39,84.77,1999848.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,12.6,176.74,85.67,48684,1603222696.4161475,body_FLU,-0.015409642156113746,-0.015158433835063729,0.6246218189780759,0.7806281752978227,-0.0009061921155080199,0.008565559051930904,0.0014276457950472832,-0.017077894468791783,-0.532724694058299,9.836527802467346,4571,1603222696.172116,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.521031,111.35453033447266,61805,1603717828.2006853,/world,vicon/test_obj/test_obj,-0.2950844326212071,-0.06141025360992647,1.3820154502126658,0.0026499566327552637,-0.0013973226107436047,-0.09829260955046526,0.9951530475897292,1999928.0,0.14,-0.05,0.98,0.0,0.06,0.0,13.8,176.59,85.82,1999948.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.35,175.54,86.12,48691,1603222696.5160067,body_FLU,-0.015343932236323887,-0.0151661446077019,0.6246216172699182,0.7806294812780115,0.003041925374418497,0.00826232135295868,-6.316113285720348e-06,-0.013568082863464951,-0.5180136712566018,9.881378031134606,4571,1603222696.172116,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.598686,111.43218445777893,61813,1603717828.2804694,/world,vicon/test_obj/test_obj,-0.29509022058209156,-0.06140731849659049,1.3820038114590676,0.00263653781923486,-0.0013789505130087042,-0.09829423330225807,0.9951529484774346,2000018.0,0.14,-0.05,1.0,0.0,0.0,0.0,13.95,177.79,85.22,2000026.0,0.14,-0.05,0.99,0.06,0.06,0.12,13.05,177.04,85.52,48695,1603222696.5826862,body_FLU,-0.015342686192402904,-0.01519869174780366,0.6246278430735974,0.7806238911324596,-4.00707358494401e-05,0.006114569492638111,0.003407595679163933,0.12879652643110603,-0.5116613517589867,9.808256747603417,4574,1603222696.5908866,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.720436,111.55393767356873,61825,1603717828.4005036,/world,vicon/test_obj/test_obj,-0.295093905299129,-0.06140920892810156,1.3820044695660114,0.0026378134870975365,-0.0013707850240173127,-0.09830488906315465,0.9951519038190633,2000129.0,0.13,-0.05,1.0,-0.06,-0.06,-0.06,11.7,178.09,85.82,2000149.0,0.14,-0.06,0.99,-0.18,0.0,-0.12,12.9,177.79,85.22,48704,1603222696.7129009,body_FLU,-0.01532316968880453,-0.015278160583682534,0.6246088662819526,0.7806379073820597,0.003192691132426262,0.006982789840549231,-0.0034614908508956432,0.14043871524464338,-0.45006600420176984,9.788438267290593,4574,1603222696.5908866,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.820472,111.65397214889526,61835,1603717828.5005527,/world,vicon/test_obj/test_obj,-0.2951202972057691,-0.061359282004564045,1.3820976227825046,0.00223367524007478,-0.0020640159689800522,-0.0982272385835825,0.9951593641890959,2000229.0,0.14,-0.06,0.98,0.06,0.0,0.12,12.6,177.49,85.22,2000249.0,0.15,-0.05,0.99,-0.06,-0.06,-0.06,12.75,177.04,84.77,48711,1603222696.8044617,body_FLU,-0.015359335196715826,-0.01531388133809402,0.6246166648321294,0.7806302568275617,0.003376621752977371,0.003820703597739339,0.003987811505794525,0.041061906804330646,-0.4252099495232105,9.779133950829506,4575,1603222696.7905488,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193816.894403,111.72795724868774,61843,1603717828.5806592,/world,vicon/test_obj/test_obj,-0.2950826625349972,-0.06141223156335292,1.382010760739182,0.0026534423805020316,-0.0014015917493976323,-0.09828636844911445,0.9951536487202297,2000313.0,0.13,-0.05,0.99,0.06,0.06,-0.18,13.2,177.49,87.02,2000322.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,13.95,175.39,84.92,48718,1603222696.8931785,body_FLU,-0.015383742181618617,-0.015354592631718247,0.6246120045376513,0.7806327054057244,-0.0006370910559780896,0.00825135875493288,0.002172724576666951,0.08422019843570888,-0.4414182022847235,9.750245412290097,4575,1603222696.7905488,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.020389,111.85389137268066,61855,1603717828.700561,/world,vicon/test_obj/test_obj,-0.29511555791691174,-0.06138291936758237,1.3819944689633044,0.002446525288035564,-0.0030698309905352944,-0.098165850904126,0.9951623266422285,2000428.0,0.15,-0.05,1.0,-0.06,-0.06,0.06,10.65,178.09,85.07,2000448.0,0.14,-0.05,0.98,-0.06,-0.12,0.0,11.55,175.39,84.92,48728,1603222697.1245925,body_FLU,-0.015419988978161162,-0.015386834798412722,0.6246399284214694,0.7806090116546319,-0.0018178981263190508,0.00318144797347486,0.003309436608105898,0.05217163826152683,-0.44067000718787314,9.779379308581353,4575,1603222696.7905488,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.15241,111.98591995239258,61868,1603717828.8305056,/world,vicon/test_obj/test_obj,-0.29512654847964453,-0.06136508182633139,1.3820888457739116,0.0021507523449370777,-0.0019984796632450314,-0.0982281836476083,0.995159587342994,2000529.0,0.15,-0.05,1.0,0.0,-0.06,0.06,13.65,176.44,84.92,2000581.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,12.6,177.19,86.72,48737,1603222697.1427953,body_FLU,-0.015433725046625778,-0.015415355526436404,0.6246304473094333,0.7806157641498127,0.001959952525794506,0.006816344801336527,-0.000957593263592571,0.06262446267530322,-0.4626022518351674,9.877012999892235,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.220253,112.0537543296814,61875,1603717828.9004958,/world,vicon/test_obj/test_obj,-0.2951358776680631,-0.0613664131670859,1.3820929252232514,0.002180669150436296,-0.002009213420864302,-0.09826305163867631,0.9951560583276076,2000629.0,0.14,-0.05,0.99,0.0,0.0,-0.12,12.15,176.74,84.92,2000649.0,0.14,-0.06,0.98,0.06,0.0,0.0,12.15,176.74,84.62,48742,1603222697.2065465,body_FLU,-0.015455959428101067,-0.015450844647130667,0.6246306055327767,0.7806144959899245,-0.0004337653808761388,0.005505632609128952,-0.0010021134512498975,0.15562991083413363,-0.3930703477486968,9.642575420558453,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.320427,112.15392780303955,61885,1603717829.459035,/world,vicon/test_obj/test_obj,-0.295090700036653,-0.0614151354636296,1.3819983104753326,0.002608101722136868,-0.0013260250183677286,-0.09827836141852875,0.9951546629242847,2000729.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,11.55,176.74,84.92,2000749.0,0.14,-0.06,0.98,-0.06,-0.12,-0.06,12.0,177.04,85.07,48748,1603222697.3063965,body_FLU,-0.015509659690450971,-0.015486955912312233,0.6246345249626448,0.7806095790326605,0.0007237715180963278,0.007275889627635479,-0.000416126218624413,0.055070848622359336,-0.3386730371899903,9.843909565687179,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.442003,112.27550220489502,61897,1603717829.1205928,/world,vicon/test_obj/test_obj,-0.29508965834050643,-0.06140683300600626,1.3820043489459586,0.002639669615965221,-0.0014277093479242362,-0.0982826081185918,0.9951540196028672,2000862.0,0.14,-0.06,0.98,0.0,-0.06,-0.12,15.0,177.49,86.27,2000871.0,0.15,-0.05,0.99,0.0,-0.06,0.0,15.0,178.24,85.22,48755,1603222697.4256296,body_FLU,-0.015582529313080436,-0.01553178822833252,0.6246137050203957,0.7806238965310576,0.0007224126602523029,0.003606748068705201,-0.0020784693770110607,-0.008842974515631796,-0.5258726772107184,9.850105433106423,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.520431,112.35393023490906,61905,1603717829.2005272,/world,vicon/test_obj/test_obj,-0.2950832196332434,-0.06141304529481348,1.3820077007180611,0.0025794777302526745,-0.0013895629157864929,-0.0982641440257088,0.9951560548016762,2000929.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,11.55,177.49,84.62,2000949.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,13.05,177.64,84.47,48760,1603222697.5060835,body_FLU,-0.01562573125230698,-0.015551259787845285,0.6246259555499066,0.7806128428966613,-0.002387919230386615,0.003690051380544901,-0.0014398196944966912,0.060920878448523584,-0.5018789527975023,9.91935707437992,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.620348,112.45384740829468,61915,1603717829.300554,/world,vicon/test_obj/test_obj,-0.29509542162781893,-0.061411663286572354,1.3819978609473895,0.002629447133484995,-0.0013807599472914099,-0.09828950454464495,0.9951534317913536,2001029.0,0.15,-0.06,0.99,-0.06,-0.12,0.0,12.15,176.44,84.92,2001049.0,0.16,-0.05,0.99,-0.06,-0.06,-0.06,12.0,178.39,85.07,48767,1603222697.6059325,body_FLU,-0.015634287177530626,-0.015561259375444036,0.6245874037437358,0.7806433189080403,0.00017343164654448628,0.002235882915556431,-0.0029914577025920153,0.057566952992230656,-0.4924410405009985,9.928394418239593,4576,1603222697.9009264,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.720016,112.55351614952087,61925,1603717829.4005556,/world,vicon/test_obj/test_obj,-0.2950963199396153,-0.06141154258213495,1.3820020236693635,0.002611913737169882,-0.0013438988817066236,-0.09830162258748618,0.9951523314744797,2001140.0,0.14,-0.06,1.0,-0.12,-0.12,-0.06,15.0,175.69,87.02,2001149.0,0.15,-0.05,1.0,0.0,0.06,0.0,13.05,178.09,84.77,48771,1603222697.7057798,body_FLU,-0.01568393060010346,-0.015554845583446528,0.624572381140479,0.7806544701827554,0.0014233592664822936,0.0016333300154656172,-0.002011377364397049,0.08572284123580903,-0.46534240866824983,9.796647820830346,4577,1603222697.6919067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.8195,112.65300154685974,61935,1603717829.5004754,/world,vicon/test_obj/test_obj,-0.2950932438497651,-0.061409360846426744,1.3820064484686825,0.0025985411335780256,-0.0014323552291071761,-0.09828392409212985,0.995153991203134,2001228.0,0.14,-0.04,0.99,0.0,-0.06,-0.06,11.7,177.34,85.07,2001248.0,0.14,-0.05,1.01,-0.06,-0.18,0.0,13.05,177.64,85.82,48777,1603222697.8056233,body_FLU,-0.015670992733080074,-0.015580081361166034,0.6245602900356714,0.7806639002554795,4.294281825423241e-05,0.001593703287653625,0.0006204487872309983,0.16170536309480668,-0.3763675457686186,9.88818145108223,4577,1603222697.6919067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193817.920466,112.75396275520325,61945,1603717829.600545,/world,vicon/test_obj/test_obj,-0.2951042542599281,-0.06141578053455376,1.3820113387499036,0.002597827905550081,-0.0013819341691700892,-0.0982786308908304,0.9951545871161671,2001329.0,0.15,-0.04,1.0,0.06,0.0,0.06,12.9,176.44,84.32,2001349.0,0.15,-0.05,0.99,0.0,0.06,0.0,12.0,176.29,85.52,48782,1603222697.9026737,body_FLU,-0.01566827571730889,-0.015614385074585352,0.624550859834149,0.7806708138487144,-0.0005891639739274979,0.005214815028011799,0.00034268960007466376,0.062052591078914705,-0.4600144577845931,9.76638411051035,4577,1603222697.6919067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.002422,112.83600878715515,61953,1603717829.680554,/world,vicon/test_obj/test_obj,-0.2950968517413281,-0.061414435071289256,1.3820080622578585,0.002635594206327541,-0.0013506877976676576,-0.09827154443377968,0.9951552305244908,2001422.0,0.14,-0.05,0.99,0.0,0.0,0.0,13.95,177.79,84.62,2001431.0,0.14,-0.06,0.99,-0.06,-0.12,-0.06,12.75,178.09,85.82,48785,1603222697.985889,body_FLU,-0.015649876296180584,-0.015583556153388634,0.6245545996313789,0.7806688070038512,0.002814308973029256,0.00016349548241123557,0.0053094555623829365,0.09270109683740885,-0.381390077367425,9.87513426053524,4578,1603222697.9498236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.120937,112.95443534851074,61965,1603717829.8004298,/world,vicon/test_obj/test_obj,-0.2951487999739081,-0.06136453742734837,1.3820979470105041,0.002167717963528389,-0.002028768106395916,-0.09822870048853254,0.9951594382304452,2001529.0,0.15,-0.05,0.98,-0.06,-0.12,0.0,13.8,176.59,84.17,2001549.0,0.15,-0.05,1.0,0.0,-0.06,0.0,12.3,177.34,84.77,48793,1603222698.116218,body_FLU,-0.015649387523888798,-0.015535985026995276,0.6245398459373591,0.7806815680390488,0.005454364698380232,0.002993085654452443,-0.00218026852235198,-0.0016616141768172384,-0.2830690557472408,9.679037335038185,4578,1603222697.9498236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.220411,113.05390977859497,61975,1603717829.9004536,/world,vicon/test_obj/test_obj,-0.29509196109051994,-0.061406210765126826,1.3820178540733825,0.0026503513734924583,-0.0013951122542082241,-0.09830253391863387,0.9951520693464748,2001628.0,0.15,-0.06,0.99,-0.12,-0.06,-0.06,12.9,176.74,84.92,2001649.0,0.13,-0.05,1.0,-0.12,-0.12,-0.06,12.6,177.19,85.22,48798,1603222698.1966536,body_FLU,-0.015650018607099105,-0.015549211466916795,0.6245386692036067,0.780682233440561,0.003832826856523752,0.0021764880511909723,0.0040583559311926365,0.05352876419853419,-0.47434437281638386,9.873497373819351,4579,1603222698.2105627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.300843,113.13433980941772,61983,1603717829.9806163,/world,vicon/test_obj/test_obj,-0.29509956309600965,-0.06140837706115304,1.3820008572837699,0.002671458344271413,-0.0013600142424653456,-0.0982914576535367,0.9951531555614533,2001718.0,0.15,-0.05,0.98,-0.06,-0.12,-0.06,13.2,177.19,84.62,2001729.0,0.14,-0.05,1.01,-0.06,-0.06,0.0,14.1,178.09,84.77,48804,1603222698.2964761,body_FLU,-0.015661699974223373,-0.01556656796864353,0.6245239969967784,0.7806933907051877,-0.000579609302803874,0.0018307599239051342,0.000631373783107847,0.12589364665746688,-0.5215286401212216,9.758692144989967,4580,1603222698.2521281,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.42024,113.25374341011047,61995,1603717830.1004848,/world,vicon/test_obj/test_obj,-0.295107928289793,-0.0614069149636331,1.3820158783295513,0.0026410245315132003,-0.0013245725431462675,-0.09829244832181636,0.9951531867506153,2001829.0,0.14,-0.05,1.0,0.0,-0.12,0.0,12.0,177.64,85.07,2001849.0,0.15,-0.06,0.99,-0.06,-0.18,0.0,13.65,178.24,85.67,48810,1603222698.4046516,body_FLU,-0.01566890322225029,-0.015603416767206994,0.6245559475583095,0.7806669502589071,0.0032835802994668484,0.0033602407202124596,0.0016744667664170265,0.03776635422091931,-0.4281320800222457,9.778965705513954,4583,1603222698.39079,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.553659,113.38715672492981,62009,1603717830.2406821,/world,vicon/test_obj/test_obj,-0.29511257541926056,-0.061400708211854525,1.382003522644557,0.002613977123435685,-0.0013208055405976703,-0.09829808994354389,0.9951527059249615,2001929.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,12.15,176.44,84.62,2001982.0,0.15,-0.05,1.0,0.0,-0.06,-0.06,13.95,176.14,86.72,48818,1603222698.5433161,body_FLU,-0.015689430133683246,-0.015624762045080084,0.6245456549815148,0.7806743453174477,-0.0018461489817127585,0.00423388509079814,0.00407772371545434,-0.008558385081589221,-0.4670273446105421,9.797454580485821,4585,1603222698.4906251,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193818.619345,113.45284366607666,62015,1603717830.3003418,/world,vicon/test_obj/test_obj,-0.29515042654037027,-0.06135645629284024,1.3820979996708926,0.0021935589987963386,-0.0020296816848013456,-0.09825262559486567,0.9951570178895852,2002029.0,0.15,-0.06,0.98,-0.06,-0.06,-0.06,12.9,177.49,84.92,2002049.0,0.14,-0.05,1.0,0.0,0.0,0.06,13.35,178.09,84.17,48825,1603222698.6126626,body_FLU,-0.01568268926809768,-0.015614825335973304,0.6245339050978047,0.7806840794267125,0.00017190162907354534,0.007486366666853428,-0.0011813441524282098,-0.04633731753844768,-0.5124582898020744,9.91873433303833,4585,1603222698.4906251,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
