name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221430.59281,106.7131597995758,165208,1603885117.1127295,/world,vicon/test_obj/test_obj,-0.29063750047848264,0.1493987550660751,1.3842050131974086,-0.004048358296821448,0.0016733932395407726,0.01344620817501328,0.9999000000179421,2064660.0,0.01,0.12,-1.0,-0.06,-0.12,-0.12,-22.21,6.15,-55.81,2064813.0,0.15,-0.06,1.0,-0.06,-0.06,-0.06,13.2,182.15,85.67,129141,1603232070.5889056,body_FLU,-0.015499023938395813,-0.015168586485728889,0.7153738819499609,0.6984052571858445,0.0033011343330144882,0.004586147144436836,0.0004899678169749677,0.03152356030605733,-0.45764533152803777,9.92468367433548,5802,1603232070.5833194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.691956,106.8123562335968,165218,1603885117.212825,/world,vicon/test_obj/test_obj,-0.29063738418244467,0.1493991121953839,1.3841879534682573,-0.004088797908900038,0.001618023791630391,0.01344890254826603,0.999899890364489,2064761.0,0.0,0.11,-1.0,0.06,0.06,0.0,-22.51,6.3,-54.61,2064913.0,0.14,-0.06,0.99,0.0,0.06,0.06,14.25,181.4,84.92,129148,1603232070.6692898,body_FLU,-0.015544060851854452,-0.015198595964222827,0.7153360365547927,0.6984423667411869,-0.0010411476250737906,0.004638598300516605,0.004293164238333702,0.03518716777302325,-0.44600033132359385,9.780942003786564,5803,1603232070.6831741,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.792398,106.91274857521057,165228,1603885117.3127682,/world,vicon/test_obj/test_obj,-0.29064647124246445,0.14940221189479355,1.3841964479341584,-0.004049238056573096,0.0015982136159318316,0.013450918462566203,0.9999000560940641,2064860.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.81,6.0,-54.31,2065013.0,0.14,-0.06,0.99,-0.12,-0.12,0.0,13.95,181.7,84.62,129159,1603232070.7885747,body_FLU,-0.015596866375638473,-0.015256899671480362,0.7152791613885578,0.6984981646754388,3.084074705839157e-06,0.0041978005319833755,-0.00037549357512034476,-0.015729727558325978,-0.6024326204247773,9.898549568653106,5803,1603232070.6831741,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.892177,107.01253080368042,165238,1603885117.4128234,/world,vicon/test_obj/test_obj,-0.29064482438205486,0.14939472320835448,1.384199730937792,-0.004109013218209823,0.0016517423592184268,0.013437079127112634,0.9998999113221698,2064961.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-22.06,7.8,-54.61,2065113.0,0.16,-0.06,1.0,0.0,0.0,-0.06,15.75,182.15,86.27,129166,1603232070.8884077,body_FLU,-0.015644674973435774,-0.015288486135767556,0.7152511985445822,0.6985250384325465,0.0008801758522167802,0.007909851148724556,0.0021332763135433197,-0.07686883109807968,-0.5184709421619773,9.840139234900475,5803,1603232070.6831741,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.993117,107.11346411705017,165248,1603885117.5127387,/world,vicon/test_obj/test_obj,-0.29064213253119203,0.1493997858015122,1.3841905140157613,-0.004085602471902165,0.0016878307271517704,0.013426105684676243,0.9999000943924458,2065060.0,0.01,0.12,-0.99,-0.06,-0.06,-0.06,-23.11,7.8,-53.71,2065213.0,0.14,-0.05,1.0,0.0,0.12,0.0,13.65,183.2,85.22,129175,1603232070.9910293,body_FLU,-0.01568299157472238,-0.015330825211399546,0.7152191554010084,0.6985560602564929,-0.0014215747360140085,0.00595875084400177,0.004364913795143366,0.03293697795644403,-0.45843547841906546,9.787706867516041,5805,1603232070.9632843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.092121,107.21247506141663,165258,1603885117.6127787,/world,vicon/test_obj/test_obj,-0.29064145782677603,0.14940194201071239,1.3841911364374588,-0.004096332730522078,0.0017055537615214159,0.013437869480951093,0.9998998623903997,2065160.0,0.01,0.11,-0.98,0.06,0.0,0.0,-22.21,6.6,-54.16,2065313.0,0.15,-0.06,0.99,-0.06,-0.12,0.0,15.3,181.7,84.62,129185,1603232071.8809855,body_FLU,-0.015694540515239375,-0.01536351004697654,0.7151945483225856,0.6985802759931781,0.002154568675905466,0.00807355809956789,0.001500795129686594,-0.04309503077203408,-0.4324303316026926,9.938026462554932,5805,1603232070.9632843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.192747,107.31310272216797,165268,1603885117.712738,/world,vicon/test_obj/test_obj,-0.2906373456079002,0.14940424056786633,1.3841832465520039,-0.004082415778528264,0.0016364220977238986,0.013427263777961737,0.9999001773134988,2065260.0,0.02,0.11,-1.0,0.0,-0.12,0.06,-21.46,7.5,-55.06,2065413.0,0.14,-0.06,0.98,-0.12,-0.06,-0.12,14.1,180.5,86.42,129191,1603232071.1907246,body_FLU,-0.01568213506235641,-0.015443409226993908,0.7151588971276308,0.6986152901350817,-0.0019395697163417935,0.0065291826613247395,-0.0012967976508662105,0.07304527556989342,-0.5481072376593947,9.757374807536602,5806,1603232071.162947,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.291683,107.41207242012024,165278,1603885117.8130713,/world,vicon/test_obj/test_obj,-0.29063508209341615,0.14940409596008586,1.384184838589007,-0.004065409693733523,0.0016627640850707184,0.013415970493707031,0.9999003547330761,2065360.0,0.01,0.12,-1.0,-0.12,-0.06,-0.06,-22.66,5.4,-54.16,2065513.0,0.14,-0.06,0.99,0.0,0.0,0.06,13.65,181.4,84.32,129200,1603232071.2822423,body_FLU,-0.01568356706774029,-0.015528128719175874,0.7151373716835744,0.6986354146219769,0.00014164368622004986,0.0022598588839173317,0.0010526670375838876,-0.07773120700288565,-0.38898550629615786,9.931175139427186,5806,1603232071.162947,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.392058,107.51241397857666,165288,1603885117.912797,/world,vicon/test_obj/test_obj,-0.29062979614079804,0.1494037678728348,1.3841916898498234,-0.0040643830377550105,0.0016360781797120846,0.013441041525586913,0.9999000662273304,2065460.0,0.02,0.11,-1.01,0.0,-0.06,0.0,-23.71,5.85,-54.16,2065613.0,0.14,-0.06,0.98,0.0,0.0,-0.12,15.45,181.85,84.17,129206,1603232071.3765008,body_FLU,-0.015682515652454945,-0.015591842117468568,0.7151187038953458,0.6986531274539857,0.0035897556226700544,0.006334376521408558,-0.0011184457689523697,0.002185153582133353,-0.287181938085705,9.921400553941726,5807,1603232071.3848388,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.491658,107.61200618743896,165298,1603885118.1284566,/world,vicon/test_obj/test_obj,-0.2906347590976853,0.14940706673537468,1.3841905574453792,-0.004131578197038612,0.001681118581157603,0.013414069609209218,0.9999000783270482,2065560.0,0.02,0.11,-1.0,0.0,0.0,-0.06,-22.66,6.15,-54.91,2065713.0,0.14,-0.06,1.0,0.0,0.0,-0.06,14.85,182.3,83.72,129215,1603232071.4819152,body_FLU,-0.015674920483996872,-0.015617857736686298,0.7150681395981633,0.6987044690848618,0.0002552333171479404,0.0049658105708658695,-0.0013169293524697423,0.04745587687566877,-0.5441132004819811,9.845198278069496,5807,1603232071.3848388,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.592275,107.71262693405151,165308,1603885118.1127393,/world,vicon/test_obj/test_obj,-0.2906362146626663,0.14940244764762584,1.3841756150712508,-0.004068558750828908,0.00167690147086645,0.013446159072261323,0.9998999128099529,2065661.0,0.02,0.12,-1.0,-0.18,-0.12,-0.06,-21.76,6.0,-55.66,2065813.0,0.14,-0.07,0.99,0.0,0.06,0.0,15.15,182.6,85.52,129222,1603232071.5901024,body_FLU,-0.015654592806177016,-0.015610806401142789,0.7150405554721175,0.6987333114126623,-0.002451217034831643,0.00042353628668934107,0.0025238068774342537,0.03460332950949669,-0.47291939925402404,9.787972087562084,5808,1603232071.584514,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.692315,107.81266403198242,165318,1603885118.2127028,/world,vicon/test_obj/test_obj,-0.290640486113038,0.14940792347283025,1.3841845199320826,-0.004103739473163377,0.0017415496087543577,0.013429946671486281,0.999899876417483,2065760.0,0.02,0.11,-0.99,0.0,0.06,-0.06,-22.06,6.75,-54.61,2065913.0,0.13,-0.05,1.0,0.06,0.18,-0.06,15.3,181.4,86.27,129230,1603232071.6899314,body_FLU,-0.01565561481944813,-0.01563008201557793,0.715022208871933,0.6987516318984258,0.0005112363724038005,0.004868191666901112,-0.000741393945645541,-0.0014046640014275908,-0.5485238711871206,9.94412301850319,5809,1603232071.684352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.791356,107.91170835494995,165328,1603885118.3128703,/world,vicon/test_obj/test_obj,-0.2906350567393985,0.14940602902725061,1.384192365985344,-0.0040475754088153066,0.0016378057963402756,0.013438576649997773,0.99990016470801,2065861.0,0.01,0.11,-0.99,0.06,0.06,-0.18,-24.46,6.6,-54.91,2066013.0,0.13,-0.07,1.0,0.0,0.0,-0.06,14.1,182.3,84.47,129237,1603232071.7814138,body_FLU,-0.01563932744012958,-0.01563739768642913,0.7149976388868242,0.6987769741606282,0.0060241976752877235,0.007267747074365616,0.0014560756972059608,-0.05106508210301399,-0.31387656939402225,9.999788850545883,5809,1603232071.684352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.892186,108.01258492469788,165338,1603885118.4127395,/world,vicon/test_obj/test_obj,-0.2906352820837477,0.14941015455212625,1.3841784713959797,-0.004114277772235741,0.0016706153124558104,0.013432381721633375,0.9998999214342278,2065960.0,0.02,0.1,-1.0,-0.06,-0.12,-0.12,-23.11,6.75,-54.01,2066113.0,0.15,-0.06,0.99,0.0,0.12,0.06,14.4,180.8,85.52,129244,1603232071.889609,body_FLU,-0.01563584778269569,-0.015637587697626083,0.714963562729882,0.6988119132382543,0.0005209859809838235,0.007900428026914597,-0.0021183700300753117,-0.03784587642084807,-0.5450217178836465,9.796151847660541,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221431.992149,108.11251473426819,165348,1603885118.5128329,/world,vicon/test_obj/test_obj,-0.29063198125184625,0.14940351139777527,1.3841867242662784,-0.004058538362711893,0.0016698277375072643,0.01342816272605089,0.9999002072144441,2066061.0,0.02,0.12,-0.99,0.0,-0.06,0.12,-21.61,5.1,-54.91,2066213.0,0.15,-0.07,0.99,0.0,0.06,0.12,14.85,181.25,84.47,129251,1603232071.9810886,body_FLU,-0.015638274591436113,-0.015599784442133748,0.7149711324348351,0.6988049591109177,0.002580340951681137,0.002589424140751362,0.003566369414329529,-0.11313360135443509,-0.5299083375781775,9.902898242712022,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.091449,108.21180176734924,165358,1603885118.6128805,/world,vicon/test_obj/test_obj,-0.2906299037492667,0.14940235133496368,1.3841931948839339,-0.004040737608277988,0.0016114621632107229,0.013447435062042979,0.9999001160713652,2066160.0,0.02,0.11,-0.99,-0.06,-0.12,0.0,-21.01,6.0,-54.61,2066313.0,0.15,-0.06,0.99,-0.12,-0.12,0.06,14.1,181.25,84.77,129257,1603232072.8093538,body_FLU,-0.015632607511187956,-0.01559426359805441,0.7149465800375829,0.6988303286333526,-0.0004063449159730226,0.0028272420167922974,-0.000228369259275496,-0.04100968613103032,-0.42479269529879093,9.817374709010124,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.191774,108.31219696998596,165368,1603885118.7128046,/world,vicon/test_obj/test_obj,-0.2906328656987572,0.14940799572554506,1.384192134186897,-0.004042284578879435,0.0016699603905809446,0.013404733229748346,0.9999005872059065,2066261.0,0.02,0.11,-0.99,0.0,0.0,0.06,-22.66,6.6,-54.46,2066413.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,13.35,181.25,84.47,129263,1603232072.1807866,body_FLU,-0.015633047316388416,-0.015627149427572092,0.714896102635363,0.6988812220035251,0.0014000459341332316,0.002266533439978957,-0.0025702184066176414,-0.12239874090068043,-0.567894829183817,9.842304224967958,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.292726,108.41307330131531,165378,1603885118.8128078,/world,vicon/test_obj/test_obj,-0.2906412774107585,0.14940849062821826,1.3841841666280552,-0.00411203323689733,0.001669132962729141,0.013425323847064767,0.9999000279314991,2066361.0,0.01,0.11,-1.0,0.0,-0.06,0.06,-21.01,6.3,-54.31,2066513.0,0.14,-0.05,1.0,-0.06,0.06,-0.06,13.65,181.7,86.27,129269,1603232072.2806177,body_FLU,-0.015643342676058512,-0.015620847063230433,0.7148767657544588,0.6989009119692084,-0.0009300668025389314,0.005885587073862553,-0.0012452774681150913,-0.014836106877308339,-0.3622144562713802,9.848341194033623,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.391545,108.5119137763977,165388,1603885118.912718,/world,vicon/test_obj/test_obj,-0.2906308947746503,0.1494051891304852,1.3841826129056514,-0.0041545149387320224,0.0016398027967042422,0.013428773233526186,0.9998998545363702,2066461.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-21.91,6.6,-53.41,2066613.0,0.14,-0.06,0.98,-0.12,-0.06,-0.06,14.7,181.1,85.22,129275,1603232072.3804789,body_FLU,-0.015650915609103037,-0.01564500425787282,0.7148331734294064,0.6989447881250792,0.0028678635135293007,0.007132694125175476,-0.000121771648991853,-0.03158676183409989,-0.5063616243191064,9.79214959537983,5810,1603232071.8840458,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.492646,108.6129903793335,165398,1603885119.1291707,/world,vicon/test_obj/test_obj,-0.2906388802193635,0.14941118255709265,1.3841847720968605,-0.004114957534774561,0.001680836051400223,0.013433395861038491,0.99989988788393,2066561.0,0.01,0.12,-1.01,-0.06,-0.12,0.0,-22.66,5.1,-56.26,2066713.0,0.15,-0.06,0.99,-0.12,-0.06,0.06,14.1,181.85,85.07,129283,1603232072.4886835,body_FLU,-0.015658015376072174,-0.01566155179631022,0.7148018208214976,0.6989763224173519,4.650498158298433e-05,0.0036195828579366207,0.002434837631881237,0.060712223952636125,-0.35367250139638784,9.824446854114532,5811,1603232072.483078,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.592493,108.71284532546997,165408,1603885119.1127868,/world,vicon/test_obj/test_obj,-0.2906360989745156,0.14940773159260676,1.384193212663195,-0.004001965219177858,0.0015902212978071615,0.013432901099933815,0.9999005013693353,2066661.0,0.01,0.11,-0.99,-0.06,-0.06,0.0,-24.16,5.7,-56.11,2066813.0,0.14,-0.06,0.99,0.0,0.12,0.06,14.1,182.6,86.12,129291,1603232072.5884974,body_FLU,-0.015684400488018824,-0.015636485185043892,0.7147790166909942,0.6989996117385509,0.004595520906150341,0.006493202410638332,-0.0007983808754943311,-0.049472575200721625,-0.5733442540615797,9.97935989677906,5812,1603232072.505294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.692305,108.81265473365784,165418,1603885119.2127738,/world,vicon/test_obj/test_obj,-0.2906396087003333,0.14941501625175532,1.3841814721441843,-0.00408478545863502,0.001701569964705542,0.013440914908059931,0.9998998754844639,2066761.0,0.01,0.11,-1.0,-0.12,-0.06,0.0,-24.46,4.35,-54.46,2066913.0,0.14,-0.07,0.99,-0.06,0.0,0.0,13.05,181.55,86.12,129298,1603232072.688375,body_FLU,-0.015725759145431943,-0.015609448607374178,0.7147570152819371,0.6990217841517746,-0.0019353908719494939,0.009091338142752647,0.002230373676866293,0.0994468467598781,-0.5270111809931696,9.77783180218935,5812,1603232072.505294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.792073,108.91242122650146,165428,1603885119.3127701,/world,vicon/test_obj/test_obj,-0.29063172145884725,0.14940881296887695,1.3841849819486072,-0.004121659364236396,0.0016275869776849737,0.013429334867331503,0.9999000029251607,2066861.0,0.01,0.12,-0.99,0.06,0.06,0.0,-23.86,6.3,-55.36,2067013.0,0.15,-0.06,1.0,0.0,0.0,0.0,14.7,181.7,85.97,129304,1603232072.7881563,body_FLU,-0.015742768692199025,-0.015594933312648655,0.7147265469793309,0.6990528780656584,0.00425404217094183,0.0067888586781919,0.0033641974441707134,0.04471197760663927,-0.4280481764338911,9.863192348241807,5812,1603232072.505294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.892104,109.01245498657227,165438,1603885119.4127152,/world,vicon/test_obj/test_obj,-0.29063313706397004,0.14940896118591002,1.3841861214977011,-0.004131829241976727,0.0016438206630952953,0.013422670625217235,0.9999000238794025,2066960.0,0.02,0.11,-0.99,-0.06,-0.06,0.06,-23.41,6.15,-55.81,2067113.0,0.14,-0.05,1.0,0.0,0.0,0.06,14.1,182.6,84.77,129310,1603232072.8880563,body_FLU,-0.015771919308601556,-0.015597793388516521,0.7146886798698697,0.6990908712525111,-0.0020117147359997034,0.0036327969282865524,-0.0016984606627374887,0.05300950577482581,-0.39026304613798857,9.745220836043359,5812,1603232072.505294,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221432.990822,109.11118078231812,165448,1603885119.5125964,/world,vicon/test_obj/test_obj,-0.2906367429171397,0.14940766215876033,1.3841736419024728,-0.004170662479135693,0.0016947382696608118,0.013394765195574792,0.9999001518661941,2067061.0,0.01,0.12,-0.99,0.06,0.06,0.06,-23.41,6.6,-54.46,2067213.0,0.14,-0.06,1.0,0.0,-0.06,0.0,14.1,181.85,85.07,129316,1603232072.9767382,body_FLU,-0.01578347192874592,-0.015591539896158467,0.7146508438524456,0.6991294281308207,-0.002578115789219737,0.004405306652188301,0.0010830298997461796,0.049980807130225006,-0.39548033045232295,9.8760876506567,5813,1603232072.9850557,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.091582,109.21193242073059,165458,1603885119.6128669,/world,vicon/test_obj/test_obj,-0.2906371444896464,0.1494048895623978,1.3841770180644881,-0.004108666908301097,0.001717900774044054,0.013409512570079612,0.9999001713400193,2067160.0,0.01,0.11,-0.98,-0.06,-0.12,0.0,-23.41,5.85,-54.46,2067314.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,14.4,180.5,85.52,129325,1603232073.765877,body_FLU,-0.01580435910041999,-0.015552509941354464,0.7146369982808676,0.6991439782734743,-0.001479313476011157,0.006325303576886654,-0.002636621007695794,-0.00017542896699160337,-0.5071027726829052,9.805250530958176,5814,1603232073.8493617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.191825,109.31222987174988,165468,1603885119.71268,/world,vicon/test_obj/test_obj,-0.29063521399239167,0.14940659710270218,1.3841654689891223,-0.004100117966211856,0.0016963781471008204,0.013421122147352508,0.9999000874158133,2067261.0,0.0,0.1,-1.0,-0.12,-0.18,0.0,-23.71,6.9,-55.51,2067413.0,0.14,-0.07,0.99,-0.06,-0.06,-0.06,13.65,182.45,86.72,129334,1603232073.1764092,body_FLU,-0.015821881401643326,-0.015553580804104974,0.7146080659876206,0.6991731303607963,-0.0014313841238617897,0.009266960434615612,0.0009541084873490036,-0.11563119357079267,-0.38619748279452326,9.860898837447166,5815,1603232073.1847563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.291531,109.41187930107117,165478,1603885119.812694,/world,vicon/test_obj/test_obj,-0.2906342713921994,0.1494053002829929,1.3841628236709929,-0.0042007224926978014,0.001645528038068665,0.013430116820545512,0.9998996340284367,2067361.0,0.01,0.11,-1.0,-0.12,-0.06,-0.06,-23.71,6.9,-54.46,2067513.0,0.15,-0.06,0.99,-0.06,0.0,0.06,13.65,181.4,85.67,129343,1603232073.2818046,body_FLU,-0.015766567772689432,-0.01552603767747091,0.7146034589331745,0.6991797007747362,8.563247683923692e-05,0.0064533851109445095,-0.0018361906986683607,-0.055001052191946655,-0.3492981231920421,9.931952105641365,5815,1603232073.1847563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.392641,109.51299715042114,165488,1603885119.9127192,/world,vicon/test_obj/test_obj,-0.29063982867024263,0.14940868450704267,1.3841716353125018,-0.004047568176772702,0.0016536045844398825,0.013422666321652241,0.9999003524414571,2067461.0,0.01,0.11,-0.99,-0.06,-0.06,-0.06,-22.06,7.05,-54.01,2067613.0,0.14,-0.06,0.98,-0.06,-0.06,0.12,13.65,181.4,86.72,129348,1603232073.3816495,body_FLU,-0.01571554712316789,-0.015544806672707807,0.7145882540210464,0.699195972370608,0.0018092315876856446,0.007297311443835497,-0.0009119596797972918,-0.12332717536389828,-0.40422426733374595,9.80867969763279,5815,1603232073.1847563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.491744,109.61215472221375,165498,1603885120.1285381,/world,vicon/test_obj/test_obj,-0.2906396763016333,0.14940242162946832,1.3841758026080084,-0.004057547879163573,0.0016316427387199743,0.013432180528239038,0.9999002203087258,2067561.0,0.01,0.11,-1.0,-0.06,-0.12,-0.06,-22.96,7.65,-57.31,2067713.0,0.15,-0.06,1.0,-0.06,-0.12,0.0,14.85,180.5,85.52,129353,1603232073.4814923,body_FLU,-0.015654434441721366,-0.01550113110024967,0.7145733763330988,0.699213517784688,0.0005762854125350714,0.007243269123136997,-0.0004320806183386594,-0.05602307493751869,-0.3322184122726321,9.849954713344575,5815,1603232073.1847563,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.591738,109.71213340759277,165508,1603885120.112725,/world,vicon/test_obj/test_obj,-0.29062828179530886,0.14940590973998166,1.3841615538229168,-0.004004264138661512,0.0016151081701716319,0.01343028088829725,0.9999004874734125,2067660.0,0.02,0.12,-1.0,-0.06,-0.06,-0.06,-22.96,5.1,-54.16,2067813.0,0.13,-0.06,1.0,-0.06,-0.06,0.0,14.25,183.2,86.72,129359,1603232073.5757651,body_FLU,-0.01558295126246513,-0.015521230603665127,0.7145541191818762,0.6992343482629501,0.003560350276529789,0.0010162784019485116,-0.002479030517861247,0.07325521709863096,-0.37478911407664417,9.863848972320557,5816,1603232073.5841212,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.69166,109.81200742721558,165518,1603885120.2127945,/world,vicon/test_obj/test_obj,-0.29064750101035947,0.14940464306225087,1.3841778385802344,-0.004098827286826899,0.0016693235218023976,0.0134208072998512,0.9999001424668729,2067761.0,0.02,0.11,-0.98,0.06,0.0,0.12,-21.76,7.5,-55.06,2067913.0,0.15,-0.06,0.99,-0.12,-0.06,0.0,13.8,180.8,83.72,129367,1603232073.6811697,body_FLU,-0.015589092863489263,-0.015482568788215799,0.7145225676918053,0.6992673097653866,-0.0030968806240707636,0.004707882180809975,0.0015496890991926193,-0.023795092343352735,-0.3818766670636833,9.736816164672375,5816,1603232073.5841212,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221433.793021,109.91337180137634,165528,1603885120.3129203,/world,vicon/test_obj/test_obj,-0.29063389013634155,0.14940492981936876,1.384167658550494,-0.004113752578885864,0.0016929661893531772,0.013411744823002152,0.9999001630192906,2067860.0,0.02,0.11,-1.0,-0.06,-0.12,0.0,-21.46,6.75,-54.61,2068013.0,0.14,-0.07,0.99,0.0,0.0,-0.06,14.1,181.85,85.07,129372,1603232073.7782185,body_FLU,-0.01561994472753496,-0.015427300874572355,0.7144864169597568,0.6993047802599685,0.004716034978628159,-7.227447349578142e-05,0.0013874289579689503,-0.07675851138867439,-0.39902677229046823,9.852109188079835,5816,1603232073.5841212,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
